4.038286872074338119e-01,-3.121512235811040870e-01,-1.196906188000000038e+00,1.140625269999999969e-01,1.369157554999999915e+00,-2.648151658999999825e+00,-6.463364990000000088e-01,6.659628960000000264e-01,-1.207502671999999944e+00,-2.354650545999999789e+00,-3.152537392999999799e+00,2.442269270000000103e-01,1.389288528000000023e+00,-4.062615880000000068e-01,-7.696019100000000002e-01,5.209698299999999671e-01,-2.671431980000000261e-01,-4.597812549999999998e-01,8.339917190000000202e-01,-7.691326910000000350e-01,-1.060877281000000005e+00,1.695633340000000100e-01,-1.767239527999999948e+00,-8.432037709999999908e-01,2.053615229999999903e-01,-4.120025760000000092e-01,-1.844224570000000119e-01,-6.972489029999999754e-01,6.425846400000000125e-02,6.637290099999999804e-02
-3.074128414727869685e-01,2.890658959809208062e-01,7.451532170000000344e-01,2.809298874000000001e+00,-5.825406357000000312e+00,5.835566425999999751e+00,5.123198810000000325e-01,-6.156223429999999608e-01,-2.916575643999999912e+00,7.767100420000000449e-01,-1.878831850000000081e+00,-4.546935751000000359e+00,4.698795495999999794e+00,-8.507785707000000031e+00,7.182493089999999469e-01,-7.628710146999999608e+00,-2.249578483000000073e+00,-2.558668616999999923e+00,-5.304623663000000100e+00,-9.569384490000000243e-01,-5.853218519999999758e-01,4.028367540000000191e-01,2.848407099999999970e-01,-8.743834790000000190e-01,-8.399504500000000429e-02,-6.514416579999999790e-01,4.545938239999999797e-01,5.037589800000000229e-02,7.569525630000000227e-01,3.838689390000000201e-01
-1.258995318940823172e-01,-7.776172182473947703e-02,-8.607362229999999670e-01,1.053514242000000101e+00,1.257179236000000033e+00,-2.323510800000000084e-02,-5.715584129999999874e-01,-7.948540459999999808e-01,1.404318840000000068e-01,5.916615570000000046e-01,-5.806242369999999875e-01,-3.232109790000000094e-01,1.044153952000000052e+00,-3.540591600000000255e-02,-1.722874629000000102e+00,1.008905302000000059e+00,2.827172150000000217e-01,5.389421599999999479e-01,-3.038494999999999946e-01,3.280202119999999777e-01,2.300788729999999893e-01,-8.160421399999999437e-02,-1.300172139999999921e-01,-6.000488680000000130e-01,8.863137499999999835e-02,4.682349169999999727e-01,-2.813629440000000037e-01,4.843791699999999700e-02,1.229145259999999962e-01,3.933128799999999897e-02
1.459931530776217512e+00,-2.990636638118399082e-01,-6.426468228000000060e+00,-9.040029569999999959e-01,-3.413796889999999862e-01,-3.253168650000000106e-01,-1.933656161999999901e+00,1.145034724000000059e+00,-3.525661800000000068e-01,5.535517890000000163e-01,8.685160939999999608e-01,-6.817765639999999738e-01,6.231748489999999752e-01,1.426229919999999929e+00,-4.957778640000000125e-01,2.027698539999999994e-01,-1.380086313000000064e+00,7.310465130000000089e-01,2.236794470000000035e-01,-9.269678160000000000e-01,-1.601042721000000002e+00,-2.035843423000000207e+00,4.648263839999999814e-01,-4.790237520000000249e-01,-6.289032810000000362e-01,-1.506456999999999935e-01,9.464334000000000635e-02,8.650480999999999795e-03,-2.089772664999999918e+00,-9.493603350000000551e-01
-2.967931251309997576e-01,-4.312785629530422327e-01,-1.232804127999999944e+00,2.244118745000000192e+00,-1.703825793000000033e+00,1.492535865000000017e+00,-1.192985170000000039e+00,-1.686110213000000080e+00,-1.864611505000000058e+00,8.561223140000000509e-01,-1.973535277999999948e+00,-3.942382904000000021e+00,2.401650679999999927e+00,-3.394265617999999929e+00,-1.451617249999999915e-01,-4.329795512999999652e+00,7.587608860000000233e-01,-3.199046475999999917e+00,-4.480183564999999923e+00,-2.485668784000000020e+00,-9.580743399999999688e-02,2.078893019999999980e-01,5.604750659999999662e-01,1.656817180000000056e-01,-1.375351699999999983e-02,4.749351800000000123e-01,-2.187250739999999916e-01,3.028091259999999840e-01,4.660309420000000036e-01,2.501335390000000158e-01
3.423461189128764182e-01,5.872484404187079399e-01,1.934915728000000001e+00,-2.341851199999999897e-02,-1.770852118000000086e+00,1.239017696999999973e+00,5.152258159999999476e-01,-6.477561560000000274e-01,5.149268849999999453e-01,-2.029485799999999895e-01,1.158552669999999979e-01,4.399957449999999937e-01,2.577488700000000188e-01,3.592072510000000052e-01,-1.311874371000000039e+00,9.239328239999999859e-01,-1.077524171000000086e+00,-3.939752100000000201e-01,-4.369116710000000015e-01,7.587485900000000283e-02,1.845112220000000025e-01,-2.687933419999999907e-01,9.118966300000000413e-02,3.220427610000000107e-01,-7.594271299999999503e-02,-4.161750029999999878e-01,4.230847220000000242e-01,-4.871585449999999984e-01,-3.278843099999999983e-02,-7.113980500000000040e-02
-2.797456857402361718e-01,8.353716561519755057e-01,2.041518357000000172e+00,-1.131033780000000044e-01,-1.178850385999999917e+00,2.259771339999999962e-01,6.576137299999999797e-02,-7.071529549999999720e-01,7.221236500000000058e-02,-1.650157399999999941e-01,3.103003349999999827e-01,2.438157019999999953e-01,6.642988920000000297e-01,9.987209550000000213e-01,-8.024661000000000641e-03,4.615169179999999982e-01,-6.322914570000000012e-01,1.864873579999999920e-01,-6.525170940000000197e-01,-2.646255969999999902e-01,5.563363350000000151e-01,-2.053769709999999915e-01,-2.589668130000000179e-01,-6.491314830000000091e-01,2.886238190000000037e-01,-3.371686660000000058e-01,-2.873789849999999757e-01,1.984184940000000008e-01,-7.528883699999999735e-02,-7.341678299999999935e-02
-2.934395304967511997e-01,-9.182438703462211804e-02,-1.298359003000000067e+00,1.079671156999999937e+00,-1.806779310000000138e-01,1.287839084000000023e+00,1.858273478999999950e+00,-2.223695001999999921e+00,5.251669860000000023e-01,-9.687431100000000461e-02,-1.688933740000000128e-01,-2.544410419000000090e+00,7.069995740000000195e-01,-8.356959149999999559e-01,-1.022117316999999970e+00,-4.993991788999999848e+00,-4.557068429999999726e-01,1.315365139000000072e+00,3.639199548000000117e+00,1.623426094999999902e+00,-1.539338832000000101e+00,-1.875719939999999919e-01,-3.329830540000000005e-01,-8.512704279999999679e-01,-3.707997989999999855e-01,2.982416869999999776e-01,4.429298770000000274e-01,-5.228324509999999758e-01,1.048570000000000025e-04,1.356983459999999975e-01
1.307063508698386167e+00,6.249251048532055153e-01,1.885329282000000051e+00,-1.541743926999999958e+00,-2.418375289999999955e-01,-6.792240619999999618e-01,-1.183852273999999927e+00,9.176755060000000297e-01,-1.591066327000000058e+00,3.778130410000000161e-01,2.564897039999999850e-01,9.417215190000000069e-01,-1.234859960000000006e-01,9.394309400000000476e-02,1.584982319999999889e-01,-2.607064510000000057e-01,5.948638920000000052e-01,-1.369675220000000082e-01,-1.039564810999999978e+00,2.518137149000000186e+00,-8.282679880000000106e-01,-3.263015320000000052e-01,-7.954714300000000071e-02,5.048122599999999710e-02,1.856276769999999909e-01,-1.234663780000000016e-01,-6.800201540000000433e-01,6.047375590000000356e-01,-5.094399999999999797e-03,-2.381392099999999831e-02
1.121819325089079911e+01,-1.663083447878851984e-01,-2.271754537000000074e+00,-4.576545610000000153e-01,-2.589054638999999991e+00,2.230778266999999815e+00,-4.278982502999999937e+00,3.886100800000000244e-01,1.024854570000000020e-01,8.131278379999999917e-01,-1.092920839000000033e+00,-5.032028386000000353e+00,3.510347560000000033e+00,-2.227398405999999831e+00,6.568239280000000013e-01,-5.199185743000000137e+00,-1.283110299999999926e-01,-3.943520998999999971e+00,-3.820522326999999940e+00,-5.708210940000000289e-01,2.783383408000000170e+00,2.285757902999999924e+00,1.096342010000000089e+00,6.583986550000000548e-01,1.711675735000000032e+00,3.335400359999999842e-01,5.385913740000000116e-01,-1.935285120000000136e-01,2.581941010000000092e-01,2.472692139999999872e-01
4.108991825613078852e+00,1.076257944759689417e-01,-5.839191619000000166e+00,7.151532354000000424e+00,-1.281676007999999989e+01,7.031114764999999878e+00,-9.651272168000000207e+00,-2.938427257999999931e+00,-1.154320717000000052e+01,4.843626532000000040e+00,-3.494275725000000055e+00,-1.332078886999999945e+01,8.460244448999999278e+00,-1.700328945000000047e+01,1.015566150000000029e-01,-1.409445166000000071e+01,7.470307659999999572e-01,-1.266169572000000088e+01,-1.891249382000000168e+01,-6.626974845000000336e+00,4.008920741999999926e+00,5.568388099999999757e-02,2.462055911000000208e+00,1.054865184000000067e+00,5.304805959999999709e-01,4.726698140000000214e-01,-2.759979679999999824e-01,2.824350250000000062e-01,1.048860199999999965e-01,2.544170969999999810e-01
-2.967931251309997576e-01,1.857282157920088217e-01,-6.985267485999999693e+00,5.151093569000000372e+00,-4.599337773000000240e+00,4.534478600999999998e+00,8.490539790000000142e-01,-2.107012030000000036e-01,-4.425229684999999691e+00,-5.134525155999999591e+00,6.932057299999999644e-02,-8.709971509999999695e-01,5.200815169000000182e+00,-7.802227789999999885e+00,3.391241799999999973e-02,-7.560131971999999756e+00,-1.014651935000000060e+00,-1.507929601000000064e+00,-3.410274568000000173e+00,1.075440069999999970e-01,-1.375517655999999977e+00,-1.246996318999999964e+00,5.453671853000000347e+00,-2.056177143999999846e+00,-2.803337209999999802e-01,1.207714730000000042e-01,5.693577210000000388e-01,1.459714659999999942e-01,3.001934689999999906e-01,1.779363851999999913e+00
-1.397331097603577155e-01,-6.676652686239265000e-01,1.532916892999999892e+00,-1.196533325000000092e+00,5.830116840000000300e-01,-1.416098343999999898e+00,-1.738806945999999964e+00,-5.631545470000000053e-01,-1.365935439000000029e+00,-2.440051500000000109e-02,-1.332180377000000027e+00,1.472561967999999943e+00,-1.218377948000000099e+00,-1.875886979999999982e+00,-8.397305880000000000e-01,-2.265037410000000084e-01,1.041897199000000107e+00,6.603135699999999886e-02,2.794384999999999786e-01,6.545631379999999888e-01,-2.438564659999999940e-01,-4.012194330000000142e-01,-1.107872500000000038e-01,2.608789599999999931e-02,-4.394501499999999700e-02,-1.641804809999999892e-01,3.556106059999999958e-01,-6.711124300000000098e-02,4.146126900000000198e-02,1.889086800000000163e-02
9.798225389506043825e+00,5.443203045148556907e-01,4.697495170000000053e-01,-1.237555469999999991e+00,-1.767340616000000031e+00,4.833490128000000219e+00,-2.687145590000000195e-01,-5.127598479999999626e-01,1.140148806000000015e+00,-3.412729999999999930e-01,-1.046350984000000039e+00,8.566153499999999699e-02,-1.211800000000000019e-04,-5.438084299999999816e-02,7.361916029999999722e-01,-2.306644787999999835e+00,-4.640033639999999737e-01,1.672722800000000065e+00,1.165736541000000015e+00,5.613227069999999763e-01,-2.300797676000000180e+00,1.277315033999999905e+00,3.039053130000000102e-01,-6.470752520000000452e-01,-3.730136459999999765e-01,2.608011379999999879e-01,-4.965664120000000126e-01,-2.459727620000000115e-01,-1.178576689999999982e-01,1.447741810000000018e-01
1.223712708726332821e+01,8.705106967892010106e-01,-1.964395968000000048e+00,-2.936923542000000165e+00,-3.813520819999999811e-01,-4.691050799999999660e-02,-1.100348920999999924e+00,1.592837808999999938e+00,2.820701058000000039e+00,-1.067221480000000028e-01,3.323169020000000251e-01,-1.106822702999999963e+00,-9.731132600000000354e-02,-3.410166190000000208e-01,-7.025881229999999533e-01,2.334226299999999921e-01,5.274458380000000002e-01,4.627363230000000049e-01,-1.209768160000000092e+00,1.777381953999999986e+00,3.456680939999999813e-01,2.113602506999999964e+00,8.899200339999999709e-01,9.758987770000000506e-01,2.038482296000000193e+00,-2.454381079999999882e-01,-3.380366450000000245e-01,-6.668941739999999507e-01,-2.275054780000000110e-01,8.179449499999999484e-02
1.145811500034933372e+00,2.090837533335682952e-01,-2.296987499000000099e+00,4.064043341999999726e+00,-5.957706345000000070e+00,4.680008063999999912e+00,-2.080937599999999943e+00,-1.463272160000000044e+00,-4.490846869000000297e+00,1.029246282999999984e+00,-1.593249251000000033e+00,-8.993810884000000172e+00,7.864467399999999664e+00,-1.064983965000000055e+01,1.826591016000000067e+00,-1.291363173999999958e+01,-7.663303150000000397e-01,-7.954097709000000016e+00,-7.809635100000000385e+00,-1.718511171999999920e+00,3.832985142000000067e+00,1.264953796999999991e+00,1.089084184000000066e+00,9.753978100000000317e-01,-6.255303340000000212e-01,-5.351809279999999447e-01,2.474350290000000008e-01,1.603995079999999962e-01,9.695816050000000130e-01,3.350412939999999895e-01
2.012156780549151092e-01,3.772600711944454344e-01,-1.468583734000000085e+00,1.006035526000000013e+00,1.522178049999999949e+00,7.775464690000000179e-01,2.372724920000000015e-01,3.648065110000000000e-01,3.190288940000000073e-01,3.307931650000000001e-01,-1.811609130000000067e-01,-1.271981010000000079e-01,-9.980853349999999624e-01,-5.827731000000000057e-03,3.093459109999999734e-01,-6.336343799999999415e-02,9.363985599999999909e-01,-1.043635360000000067e-01,-2.123623980000000078e-01,3.144221999999999989e-02,7.033911069999999599e-01,7.528862299999999896e-02,-2.731971619999999934e-01,-6.018179369999999695e-01,-5.663790300000000333e-02,5.461879720000000216e-01,3.661952589999999952e-01,-7.273497880000000526e-01,-1.543838299999999997e-01,-1.462638709999999898e-01
1.284426744917208207e+00,-3.060421292543380467e-01,-4.513825699999999830e-01,2.225146500000000138e+00,-4.953050453000000353e+00,4.342228247999999624e+00,-3.656190189999999784e+00,-2.012146600000000105e-02,-5.407553617999999673e+00,-7.484361409999999992e-01,-1.362197751000000068e+00,-4.170622887000000389e+00,3.762306381999999783e+00,-4.226224694999999976e+00,-2.046694029999999831e+00,-4.710497936000000330e+00,2.175723599999999924e-01,-4.739083783999999966e+00,-6.131886751999999774e+00,-2.425870639000000217e+00,2.314164869999999929e+00,7.243812680000000226e-01,-5.759240920000000541e-01,4.958894409999999864e-01,1.154127939000000103e+00,-1.618578600000000062e-02,-2.079928263000000221e+00,-5.543769060000000026e-01,4.551792709999999964e-01,1.320655999999999913e-03
7.825054146580032732e-01,-4.158648480362786004e-01,1.314587259999999924e+00,-1.285641169000000028e+00,8.680914269999999711e-01,-1.334040890000000035e+00,-1.899197763999999955e+00,-5.661881570000000252e-01,-1.222572495000000092e+00,-5.978974399999999884e-02,-1.968612923000000015e+00,1.547420626000000077e+00,1.470885894000000027e+00,1.742157960000000061e-01,1.083192806000000008e+00,-3.945119189999999887e-01,6.590108599999999761e-02,-3.310504000000000224e-02,1.649435539999999922e-01,6.743125479999999561e-01,-2.544853400000000043e-01,-1.427392710000000009e-01,5.145378400000000241e-02,4.066207929999999804e-01,-5.315425800000000284e-02,5.475000610000000378e-01,2.792082599999999859e-01,-1.422751329999999981e-01,3.994487000000000038e-02,3.187958999999999932e-02
2.546915391602040390e+00,-4.894794346738096102e-01,-1.109645524999999910e+00,8.110692999999999930e-01,-1.138135327000000085e+00,9.352646700000000202e-01,-2.330247878000000217e+00,-1.161060549999999997e-01,-1.621986235000000054e+00,4.580278999999999878e-01,-9.121891589999999717e-01,-2.961995701999999842e+00,2.778967896000000160e+00,-2.379599611000000170e+00,9.189627839999999770e-01,-4.015786780000000000e+00,-5.300097910000000079e-01,-2.815887768000000069e+00,-6.649357787999999658e+00,-1.746113283999999988e+00,1.083406764000000022e+00,1.688905729999999883e-01,6.415935280000000240e-01,8.417549050000000532e-01,1.767277509999999885e-01,8.100411799999999996e-02,-2.588987429999999867e-01,7.076542449999999596e-01,4.186486589999999786e-01,8.075575399999999904e-02
-2.217564451896877065e-01,-7.357346773340852630e-01,-9.826304700000000336e-01,7.528478939999999620e-01,2.252871568999999852e+00,1.599424610000000024e+00,5.272547899999999732e-01,3.444727920000000276e-01,-1.223531030000000047e-01,1.395338979999999895e-01,6.650259050000000283e-01,-1.118362399999999965e-02,1.384368159999999959e+00,-1.493594866000000021e+00,2.740093551999999821e+00,8.735026099999999571e-01,-2.201465921000000048e+00,1.186180932000000077e+00,-6.451216170000000361e-01,8.748869339999999495e-01,-1.585997697999999900e+00,-2.406507159999999867e-01,1.688467319999999994e-01,7.346172149999999901e-01,-1.178316989999999981e-01,-1.429870100000000047e-02,-6.750190329999999905e-01,-2.616979669999999758e-01,-1.128570269999999987e-01,2.776464960000000204e-01
-2.794662195207154309e-01,5.744898318824234393e-03,-3.003459422000000156e+00,2.096150310000000072e+00,-4.870303480000000018e-01,3.069453160000000125e+00,-1.774328684000000100e+00,2.518042099999999728e-01,-4.328776494999999613e+00,-2.425478143999999947e+00,-9.852220339999999688e-01,-3.995210734000000041e+00,1.880601552999999981e+00,-2.325179127999999817e+00,6.364586629999999801e-01,-5.417499345000000410e+00,-2.629094650000000088e-01,-3.818085663999999824e+00,-3.700707025999999900e+00,-1.991412077999999974e+00,7.799505350000000004e-01,6.925373809999999519e-01,1.639666939999999962e-01,1.245648321000000003e+00,-2.692413399999999957e-01,5.371021190000000445e-01,-2.207566830000000091e-01,-5.955477299999999835e-02,4.607096769999999841e-01,-3.355060700000000312e-02
1.089778523021029732e+00,-6.793900304279890667e-01,-2.120911959000000024e+01,1.265219682999999939e+01,-2.355393293999999926e+01,6.174077910000000280e+00,-1.602665813000000128e+01,-4.422194593999999590e+00,-1.622944372999999985e+01,1.411600190000000055e+01,-3.922741449000000102e+00,-8.720244514999999197e+00,5.493886836999999801e+00,-7.740815863999999991e+00,3.848142299999999794e-01,-8.078240668999999485e+00,-1.489960400000000032e-02,-6.701288869999999953e+00,-1.315926686000000068e+01,-4.903031494999999573e+00,1.146275248000000024e+00,1.602438837000000005e+00,1.758440074999999991e+00,-1.522588161999999912e+00,-9.038601979999999481e-01,1.301664519999999881e-01,1.454856519000000015e+00,-2.232144030000000057e-01,1.550928450000000014e+00,4.614595670000000149e-01
4.152868022077830901e+00,-2.927078560603390556e-01,-8.257110816999999159e+00,-4.814460740000000349e+00,-5.365306890000000273e+00,1.204229863999999983e+00,-3.347420097000000094e+00,-1.331601475000000034e+00,-1.967892798999999915e+00,1.295437817000000047e+00,-1.674415243000000109e+00,-3.426052252999999936e+00,1.445626899999999937e-01,-4.283529309999999590e+00,-2.408950420000000037e-01,-3.657490403999999806e+00,9.231047679999999644e-01,8.442210690000000461e-01,-3.948311851999999789e+00,-1.807515991999999905e+00,1.058788269999999948e-01,-1.233987256999999893e+00,4.363902069999999744e-01,-7.755272300000000396e-02,-3.091624356000000073e+00,-3.902008860000000245e-01,-2.886889409999999767e-01,-3.400042169999999975e-01,3.981910500000000047e-02,-1.007900309999999910e+00
2.512401313491231525e-01,9.221090473337327786e-01,-5.238807736000000048e+00,6.230130139999999761e-01,-5.784506591999999614e+00,1.678889306999999942e+00,-3.644318719999999900e-01,-4.772946980000000172e-01,-4.276131504000000305e+00,-6.951729119999999762e-01,-2.971644385999999916e+00,-5.529131231000000035e+00,1.779504503000000071e+00,-4.836159013999999701e+00,-1.208991874999999938e+00,-2.901189811000000063e+00,2.818783060000000229e-01,-5.539544320000000077e+00,-7.290960212999999968e+00,-4.897766036000000156e+00,-3.086089920000000264e-01,-2.032698019999999994e-01,-3.261399190000000003e-01,1.509238687000000079e+00,-2.159662669999999896e-01,-2.457269069999999944e-01,8.930412770000000222e-01,8.657580889999999529e-01,8.546570169999999633e-01,-9.644824220000000059e-01
-4.373646335499195570e-02,-3.126094056556115719e-01,1.439952499999999969e+00,-4.426563050000000277e-01,-3.737072260000000035e-01,-9.637981279999999762e-01,-3.454434499999999852e-01,-5.976839320000000289e-01,-2.517734649999999741e-01,-1.035149939999999991e-01,-1.161454430999999898e+00,8.486627639999999584e-01,6.095188240000000146e-01,-7.273794609999999494e-01,-9.921164630000000040e-01,4.856625509999999979e-01,-6.359052099999999708e-02,1.339314869000000074e+00,-8.762722500000000303e-02,-1.000069140999999995e+00,1.400832770999999921e+00,3.857477799999999707e-02,-1.567113910000000054e-01,-6.797024069999999529e-01,-3.460094100000000311e-02,-5.464242679999999908e-01,4.896333589999999902e-01,-4.137459019999999987e-01,-3.620624699999999696e-02,-9.444525000000000489e-03
7.526025291692867158e-01,1.072733467263478208e-01,-3.821938800999999941e+00,5.667247309000000399e+00,-9.244963458000000855e+00,8.246146934000000428e+00,-4.368286087000000428e+00,-3.450734517999999973e+00,-8.427378028999999771e+00,2.305608504999999919e+00,-5.338079183999999699e+00,-1.201116088000000026e+01,8.621255080999999265e+00,-1.868371463000000077e+01,-9.620734279999999528e-01,-1.529765618999999965e+01,-2.414132122999999908e+00,-1.210560225000000045e+01,-2.133819508999999925e+01,-8.045435716000000070e+00,1.560150329999999974e-01,1.115246889000000019e+00,1.990519705000000084e+00,8.335332199999999359e-02,-6.226355299999999926e-02,3.901878019999999725e-01,3.298838840000000161e-01,9.801708300000000484e-02,1.869570162999999896e+00,1.000849563000000053e+00
-2.934395304967511997e-01,1.136056579612072515e-01,-2.645774464999999864e+01,1.649747190000000074e+01,-3.017731746000000115e+01,8.904156771000000248e+00,-1.789259969000000083e+01,-1.227903881000000030e+00,-3.119732855000000171e+01,-1.143892040999999971e+01,-9.462572605000000081e+00,-2.218708855999999940e+01,4.419996602000000330e+00,-1.059230501000000046e+01,-7.037958039999999693e-01,-3.926207316000000169e+00,-2.400246491999999954e+00,-6.809889939999999697e+00,-1.246231494999999967e+01,-5.501050784000000249e+00,-5.679395729999999753e-01,2.812241108999999906e+00,-8.755698321000000561e+00,3.460893345000000121e+00,8.965375039999999851e-01,2.548355370000000009e-01,-7.380965590000000409e-01,-9.665642340000000221e-01,-7.263482146000000306e+00,-1.324884307000000039e+00
-3.074128414727869685e-01,7.566348288866175942e-01,1.184891123000000102e+00,3.152084204999999972e+00,-6.134779824999999853e+00,5.531252205999999561e+00,1.733866514000000025e+00,-1.816861465999999981e+00,-9.166962779999999755e-01,2.655682870000000140e-01,-3.158014235000000003e+00,-3.890169241999999805e+00,4.736593842999999637e+00,-4.162115191999999908e+00,-4.566967789999999972e-01,-1.026675810999999960e+01,-5.830182630000000366e-01,5.134705710000000423e-01,1.136654059999999966e-01,1.488620359000000004e+00,-1.805576714000000083e+00,3.364418659999999783e-01,1.242356159999999932e-01,-8.238646499999999762e-01,-7.988735600000000658e-02,2.882778999999999897e-02,3.897114689999999770e-01,6.017107099999999958e-02,4.851869349999999859e-01,3.265515720000000122e-01
1.128219101516104317e+01,3.748869230136632480e-02,-1.360292633999999889e+00,-4.580689700000000197e-01,-7.004039180000000142e-01,2.737229172000000155e+00,-1.005105973999999902e+00,2.891399364000000194e+00,5.802537352999999953e+00,-1.933197352000000091e+00,-1.017717143000000046e+00,1.987861863000000007e+00,5.041161410000000176e-01,-8.634308529999999982e-01,-1.844500759999999906e-01,-1.016915535000000093e+00,-1.559410197999999914e+00,1.154312685999999921e+00,-2.043857667999999794e+00,-1.516988069999999911e-01,-9.435135350000000143e-01,-1.493401374999999920e+00,-9.369895320000000138e-01,-5.381158600000000153e-02,5.801058940000000108e-01,2.169273019999999885e-01,1.516429300000000091e-01,-3.321145690000000261e-01,-4.698003020000000030e-01,-1.495005896999999973e+00
-1.482568294557395361e-01,-8.091612918384849529e-01,-4.641892850999999709e+00,2.902086433000000021e+00,-1.572938708999999990e+00,2.507298517999999810e+00,-8.717825639999999821e-01,-1.040902572000000026e+00,-1.593900740000000038e+00,-3.254905085999999947e+00,1.908962685999999964e+00,1.077417521000000100e+00,3.338502159999999996e+00,-6.542610344999999938e+00,1.099536381999999923e+00,-3.266475545000000036e+00,1.014727903999999903e+00,-4.842383078000000118e+00,-5.269876299999999958e+00,-2.344668573999999950e+00,1.959224054000000104e+00,-4.656792200000000048e-01,1.963596665999999935e+00,-2.174139160000000126e-01,-5.493399559999999626e-01,6.455452019999999846e-01,-3.545578189999999963e-01,-6.117638450000000283e-01,-3.908080475000000220e+00,-6.712482650000000106e-01
-6.958708866065814458e-02,-3.361529153303022821e-01,1.217109296999999923e+00,2.539557099999999873e-02,5.158899460000000436e-01,7.599198769999999659e-01,-5.821757549999999615e-01,-7.275463359999999602e-01,-1.777637599999999998e-02,-1.422462660000000101e-01,4.779024749999999933e-01,-2.124864009999999914e-01,-6.512755369999999600e-01,4.731915629999999817e-01,-3.263653500000000124e-02,-7.389892700000000314e-02,-2.006154659999999923e-01,-2.751092769999999854e-01,4.563913199999999892e-02,-7.366067269999999612e-01,2.485630899999999865e-01,-9.368051099999999409e-02,-2.300575749999999864e-01,-5.039380140000000452e-01,9.146642999999999440e-03,4.365767799999999976e-01,4.274743959999999787e-01,3.733404040000000146e-01,-3.234476299999999860e-02,1.310651600000000035e-02
-1.897575630545657865e-01,6.509122522586026083e-01,-2.915033929999999995e-01,8.393903440000000105e-01,-1.000175980000000076e+00,-2.031710844000000016e+00,1.750660309999999997e+00,-9.182823789999999819e-01,1.653764165999999980e+00,-2.530936220000000181e-01,-4.174827549999999832e-01,-7.184983249999999932e-01,-1.559914299999999934e-02,-2.200186440000000132e-01,-1.491194898999999907e+00,1.023091235000000099e+00,-1.319965609000000040e+00,2.000288799999999922e-01,-1.228263097999999998e+00,3.256792359999999831e-01,-7.203517200000000287e-01,-3.775652299999999739e-01,2.970183869999999948e-01,6.965162609999999699e-01,-3.241443600000000202e-01,2.045835940000000075e-01,-1.102847430000000045e-01,-1.210672049999999972e-01,-5.403170000000000195e-02,1.855661439999999884e-01
2.441137427513449421e+00,-9.926338420329186008e-01,-3.049229250000000113e-01,-5.213876990000000378e-01,1.341180513999999935e+00,-2.557972829999999864e-01,-1.120915925999999896e+00,9.182603470000000323e-01,1.743481169999999969e-01,3.589360819999999896e-01,1.208379612999999964e+00,-1.115110432999999901e+00,7.925225179999999536e-01,9.472502959999999916e-01,-6.375217100000000192e-01,-5.079561999999999966e-02,5.481928329999999905e-01,-1.546895847999999907e+00,7.326970010000000144e-01,4.917930620000000030e-01,2.642445057999999847e+00,4.902221390000000012e-01,1.242867379999999938e-01,4.056977179999999850e-01,4.181909959999999815e-01,-3.057381370000000209e-01,-4.879914430000000247e-01,-5.597801519999999753e-01,1.710793090000000127e-01,1.071526510000000015e-01
-2.557115908614546185e-01,4.454587107461318585e-01,-4.101427129999999921e-01,1.276004633999999971e+00,-1.018606378999999951e+00,-1.070270733000000085e+00,7.249377930000000525e-01,-1.577296260000000006e+00,1.238054576999999989e+00,8.422604999999999675e-02,-7.618978650000000075e-01,-5.161911350000000231e-01,6.432841780000000398e-01,5.024339370000000526e-01,-8.124602979999999697e-01,1.339672270000000109e+00,-8.728169220000000506e-01,-3.534405259999999771e-01,-4.191308480000000003e-01,1.786593659999999861e-01,1.170978550000000007e-01,-2.103177820000000087e-01,3.413667309999999788e-01,1.004980433000000062e+00,-1.906813330000000084e-01,1.176634149999999934e-01,-3.445208300000000001e-01,6.682913000000000048e-02,2.637283610000000222e-01,1.938700210000000035e-01
-2.934395304967511997e-01,5.725278727428658732e-01,-2.308434945000000127e+00,1.395247885999999937e+00,8.365553690000000486e-01,-5.409609149999999866e-01,-6.261520019999999853e-01,2.600304999999999804e-03,-4.611002909999999955e-01,1.087066336999999994e+00,-3.668917250000000019e-01,-8.553938410000000436e-01,3.773554689999999989e-01,1.103069163000000019e+00,5.009753620000000351e-01,6.918001759999999889e-01,3.152295449999999999e-01,5.835296979999999856e-01,-4.361190240000000218e-01,6.524392639999999632e-01,6.946842020000000284e-01,-4.220844599999999947e-01,1.600809999999999874e-04,-2.855989369999999972e-01,-1.025961259999999958e-01,-4.172315620000000003e-01,3.135312169999999732e-01,-4.693130480000000104e-01,-8.885252930000000493e-01,-5.293134000000000450e-01
-2.010759449451547665e-01,-5.736204607666913757e-01,-2.044488689000000026e+00,3.368306217000000213e+00,-3.937111391000000182e+00,5.623119731000000066e+00,-3.079232038999999865e+00,-1.253474117999999971e+00,-5.778879593000000092e+00,1.707428157999999918e+00,-4.467103123000000231e+00,-6.067798149999999779e+00,3.839787711000000048e+00,-8.277840947999999699e+00,1.493914908000000041e+00,-8.416681212000000301e+00,7.922979279999999846e-01,-7.862658825999999657e+00,-1.457083663000000051e+01,-5.185385532999999825e+00,2.414389568999999902e+00,1.112027619000000023e+00,1.483594215999999966e+00,8.343107130000000371e-01,-1.484856200000000126e-01,1.668854999999999904e-03,-3.899573099999999876e-02,3.895264019999999938e-01,1.300236455999999929e+00,5.499403739999999541e-01
